MSSubClass,DemandFoc,StockOut,Local,TechSavvy,EquipBreak,Week,SuppplyConstraint,Warehouse,Product,MOQ,Orders,ProdPlan,SaleType
20C,6651,No,Yes,B,No,Two,Yes,IA,No,Yes,15,772,CCredit
20C,13220,No,Yes,B,No,four,Yes,MSN,Yes,Yes,9,733,Credit
20C,16788,No,Yes,A,No,Three,Yes,MRT,Yes,Yes,11,225,Credit
50C,6898,No,Yes,D,No,Two,Yes,BSN,Yes,Yes,8,221,Credit
50C,18001,No,Yes,D,No,One,Yes,BSN,No,Yes,4,95,Credit
50C,8297,No,Yes,D,No,Two,Yes,MBL,No,Yes,7,79,Credit
190C,13707,No,Yes,A,No,One,Yes,MSN,Fa,Yes,7,852,Credit
30C,1390,No,Yes,D,No,One,Yes,MBL,No,Yes,15,342,Credit
120C,13427,No,Yes,B,No,Three,Yes,JNJ,Yes,Yes,8,537,Advance
85C,17348,No,Yes,A,No,Two,Yes,IA,Yes,Yes,5,325,Credit
20C,1161,No,Yes,B,No,One,Yes,MSN,No,Yes,1,831,Credit
20C,15308,No,Yes,B,No,four,Yes,IA,Yes,Yes,5,770,Credit
120C,4679,No,Yes,D,No,four,Yes,MSN,No,Yes,1,411,Credit
20C,6310,No,Yes,A,No,Two,Yes,IA,Yes,Yes,1,815,Credit
20C,9704,No,Yes,B,No,Two,Yes,MSN,No,Yes,1,827,Credit
20C,10624,No,Yes,A,No,Three,Yes,MBL,No,Yes,3,264,Credit
160C,17302,No,Yes,A,No,four,Yes,JNJ,Yes,Yes,6,258,Credit
180C,18097,No,Yes,A,No,four,Yes,JNJ,Yes,Yes,13,399,Credit
160C,683,No,Yes,A,No,four,Yes,JNJ,No,Yes,16,250,COD
85C,9194,No,Yes,B,No,One,Yes,KPL,Yes,Yes,14,106,Credit
20C,11009,No,Yes,B,No,One,Yes,KPL,Yes,Yes,6,487,Credit
20C,9837,No,Yes,A,No,four,Yes,KPL,Yes,Yes,12,731,COD
20C,7844,No,Yes,A,No,One,Yes,IA,Yes,Yes,7,831,Credit
20C,12852,No,Yes,A,No,One,Yes,KPL,Yes,Yes,8,125,Credit
20C,16106,No,Yes,A,No,Two,Yes,BSN,Yes,Yes,11,299,Credit
20C,2258,No,Yes,A,No,Two,Yes,MSN,Yes,Yes,10,895,Credit
20C,695,No,Yes,A,No,Two,Yes,BSN,No,Yes,6,978,Credit
20C,11207,No,Yes,A,No,four,Yes,IA,Yes,Yes,7,95,Credit
60C,5382,No,Yes,B,No,Two,Yes,IA,Yes,Yes,4,511,Credit
60C,10245,No,Yes,B,No,Three,Yes,MSN,No,Yes,13,159,Credit
60C,12646,No,Yes,B,No,four,Yes,MSN,No,Yes,9,118,Advance
60C,17714,No,Yes,B,No,Two,Yes,JNJ,No,Yes,15,4,Advance
60C,4597,No,Yes,B,No,Three,Yes,MSN,No,Yes,7,808,Advance
120C,9370,No,Yes,B,No,Three,Yes,MBL,No,Yes,1,110,Credit
80C,16112,No,Yes,A,No,Two,Yes,KPL,Yes,Yes,15,703,Credit
20C,8216,No,Yes,A,No,Two,Yes,IA,Yes,Yes,16,274,Credit
120C,4118,No,Yes,B,No,Two,Yes,MBL,No,Yes,9,176,Credit
160C,19647,No,Yes,A,No,Two,Yes,IA,Yes,Yes,10,303,Credit
160C,11394,No,Yes,A,No,Two,Yes,IA,No,Yes,10,755,Credit
160C,413,No,Yes,A,No,Two,Yes,KPL,Yes,Yes,9,556,Credit
20C,9267,No,Yes,B,No,Three,Yes,MSN,No,Yes,3,729,Credit
60C,14801,No,Yes,B,No,Three,Yes,MSN,No,Yes,3,52,Advance
60C,6550,No,Yes,B,No,Three,Yes,MSN,Yes,Yes,12,846,Advance
60C,7535,No,Yes,B,No,Three,Yes,MBL,No,Yes,11,331,Advance
20C,17588,No,Yes,B,No,Three,Yes,MSN,No,Yes,9,927,Advance
60C,13013,No,Yes,B,No,Three,Yes,MSN,No,Yes,16,972,Credit
120C,1370,No,Yes,B,No,Three,Yes,MBL,No,Yes,11,172,Credit
120C,5029,No,Yes,B,No,Three,Yes,MBL,No,Yes,1,198,Advance
60C,17510,No,Yes,B,No,Two,Yes,MSN,No,Yes,5,227,Advance
60C,13413,No,Yes,B,No,four,Yes,MSN,No,Yes,7,406,Advance
60C,10205,No,Yes,B,No,Three,Yes,MSN,No,Yes,15,959,Advance
120C,5154,No,Yes,B,No,four,Yes,MSN,No,Yes,1,372,Advance
60C,4787,No,Yes,B,No,Two,Yes,MSN,No,Yes,1,532,Credit
60C,11521,No,Yes,B,No,Three,Yes,MSN,No,Yes,1,925,Credit
60C,5554,No,Yes,B,No,Three,Yes,MBL,No,Yes,11,773,Credit
60C,1122,No,Yes,B,No,Three,Yes,MSN,No,Yes,11,623,Credit
20C,10592,No,Yes,B,No,Three,Yes,MSN,No,Yes,2,419,Advance
60C,16369,No,Yes,B,No,Two,Yes,MSN,No,Yes,8,685,Credit
20C,17188,No,Yes,B,No,four,Yes,MSN,No,Yes,11,446,Advance
60C,19800,No,Yes,B,No,four,Yes,MSN,No,Yes,6,621,Credit
120C,8320,No,Yes,B,No,Two,Yes,KPL,Yes,Yes,7,18,Credit
60C,2233,No,Yes,B,No,Two,Yes,MSN,No,Yes,16,528,Credit
20C,17,No,Yes,A,No,One,Yes,BSN,No,Yes,10,209,Credit
20C,9957,No,Yes,B,No,One,Yes,IA,Yes,Yes,8,394,Credit
20C,14891,No,Yes,A,No,One,Yes,MSN,Yes,Yes,14,584,Credit
60C,18692,No,Yes,B,No,Three,Yes,IA,No,Yes,7,376,Credit
160C,8013,No,Yes,B,No,four,Yes,MBL,No,Yes,4,350,Credit
160C,11662,No,Yes,B,No,Two,Yes,MBL,No,Yes,5,412,Credit
20C,6758,No,Yes,B,No,Three,Yes,JNJ,No,Yes,12,259,Credit
190C,14163,No,Yes,A,No,One,Yes,KPL,No,Yes,12,653,Credit
20C,1186,No,Yes,A,No,Two,Yes,IA,Yes,Yes,16,157,Credit
85C,1684,No,Yes,A,No,One,Yes,IA,Yes,Yes,6,623,Credit
20C,10850,No,Yes,A,No,One,Yes,KPL,Yes,Yes,1,260,Credit
60C,116,No,Yes,A,No,One,Yes,IA,Yes,Yes,10,147,Credit
20C,7954,No,Yes,A,No,One,Yes,BSN,No,Yes,7,156,Credit
30C,9596,No,Yes,A,No,Two,Yes,MBL,No,Yes,11,619,Credit
20C,6300,No,Yes,A,No,One,Yes,IA,No,Yes,3,741,Credit
20C,15824,No,Yes,A,No,One,Yes,BRT,Yes,Yes,11,26,Credit
20C,6210,No,Yes,A,No,Two,Yes,BSN,No,Yes,4,714,Credit
20C,9780,No,Yes,A,No,Two,Yes,BSN,No,Yes,4,996,Credit
20C,4100,No,Yes,A,No,Two,Yes,BSN,Yes,Yes,2,878,Credit
20C,6846,No,Yes,A,No,One,Yes,IA,Yes,Yes,14,435,Credit
20C,12955,No,Yes,A,No,One,Yes,MBL,No,Yes,10,851,Credit
30C,15649,No,Yes,A,No,four,Yes,BRT,No,Yes,9,893,COD
20C,18716,No,Yes,A,No,One,Yes,BSN,Yes,Yes,15,301,Credit
190C,4326,No,Yes,A,No,One,Yes,MBL,Yes,Yes,1,450,Credit
30C,4597,No,Yes,B,No,Three,Yes,MSN,No,Yes,5,737,Credit
50C,14112,No,Yes,D,No,four,Yes,MBL,No,Yes,10,631,Credit
50C,8203,No,Yes,D,No,four,Yes,MSN,Yes,Yes,8,862,COD
20C,6769,No,Yes,A,No,Two,Yes,IA,No,Yes,5,982,Credit
60C,7814,No,Yes,A,No,four,Yes,KPL,Yes,Yes,11,698,Credit
50C,731,No,Yes,A,No,four,Yes,GLU,Yes,Yes,12,344,Credit
90C,17514,No,Yes,A,No,One,Yes,BRT,Yes,Yes,11,870,Credit
20C,1112,No,Yes,A,No,One,Yes,BRT,Yes,Yes,4,599,Credit
20C,4370,No,Yes,A,No,One,Yes,BSN,Yes,Yes,14,733,Credit
50C,8921,No,Yes,B,No,One,Yes,JNJ,No,Yes,3,543,Credit
50C,13475,No,Yes,B,No,four,Yes,BSN,Yes,Yes,10,336,Credit
50C,15726,No,Yes,D,No,Two,Yes,BSN,No,Yes,16,128,Credit
190C,2337,No,Yes,B,No,four,Yes,MBL,Yes,Yes,16,462,Credit
30C,10253,No,Yes,D,No,One,Yes,MBL,Yes,Yes,12,528,Credit
20C,9273,No,Yes,A,No,four,Yes,MBL,No,Yes,14,499,COD
50C,14397,No,Yes,D,No,Three,Yes,MBL,Yes,Yes,8,335,Credit
190C,891,No,Yes,A,No,One,Yes,BSN,Yes,Yes,16,162,Credit
50C,17072,No,Yes,B,No,One,Yes,MBL,No,Yes,1,703,Credit
50C,1334,No,Yes,A,No,Two,Yes,MSN,Yes,Yes,3,858,Credit
30C,17394,No,Yes,B,No,Three,Yes,BSN,Yes,Yes,7,939,Credit
75C,16161,No,Yes,D,No,four,Yes,BSN,No,Yes,8,48,Credit
90C,3568,No,Yes,B,No,One,Yes,BSN,Yes,Yes,10,896,Credit
30C,2120,No,Yes,D,No,One,Yes,MBL,Yes,Yes,14,221,Credit
50C,13399,No,Yes,D,No,four,Yes,MBL,Po,Yes,1,720,Credit
30C,1610,No,Yes,D,No,One,Yes,BSN,No,Yes,1,219,Credit
30C,16893,No,Yes,D,No,Two,Yes,MSN,Yes,Yes,1,957,ConLI
50C,8628,No,Yes,A,No,One,Yes,IA,Yes,Yes,5,842,Credit
30C,4384,No,Yes,C,No,One,Yes,BSN,Yes,Yes,4,475,Credit
80C,7957,No,Yes,A,No,Two,Yes,IA,Yes,Yes,11,780,Credit
20C,16039,No,Yes,A,No,One,Yes,KPL,Yes,Yes,5,58,Credit
20C,18280,No,Yes,A,No,One,Yes,IA,Yes,Yes,12,506,Credit
90C,4439,No,Yes,A,No,One,Yes,KPL,Yes,Yes,10,184,Credit
90C,4901,No,Yes,A,No,One,Yes,KPL,Yes,Yes,10,474,Credit
30C,12932,No,Yes,D,No,One,Yes,BRT,Fa,Yes,15,301,Credit
20C,11406,No,Yes,A,No,One,Yes,MRT,No,Yes,11,576,Credit
85C,13110,No,Yes,B,No,One,Yes,IA,No,Yes,10,771,Credit
150C,9710,No,Yes,B,No,four,Yes,MSN,Yes,Yes,10,794,Credit
20C,17563,No,Yes,A,No,four,Yes,MBL,No,Yes,4,507,Credit
50C,2670,No,Yes,D,No,One,Yes,BRT,No,Yes,9,379,Credit
50C,3980,No,Yes,B,No,Two,Yes,MRT,No,Yes,4,526,Credit
80C,16209,No,Yes,A,No,One,Yes,KPL,No,Yes,9,952,Credit
20C,6954,No,Yes,A,No,One,Yes,MBL,Yes,Yes,5,267,Credit
50C,2565,No,Yes,A,No,Two,Yes,MBL,Yes,Yes,3,993,Credit
60C,10021,No,Yes,A,No,Two,Yes,IA,No,Yes,16,348,Credit
90C,11783,No,Yes,B,No,Two,Yes,IA,Yes,Yes,1,264,Credit
20C,6383,No,Yes,B,No,four,Yes,MSN,No,Yes,13,674,Credit
20C,4474,No,Yes,B,No,Three,Yes,MSN,No,Yes,12,452,Advance
60C,8691,No,Yes,B,No,four,Yes,MSN,No,Yes,1,697,Credit
20C,9707,No,Yes,A,No,Two,Yes,KPL,Yes,Yes,7,496,COD
60C,10520,No,Yes,A,No,Two,Yes,IA,Yes,Yes,8,433,Credit
80C,2849,No,Yes,A,No,Two,Yes,IA,Yes,Yes,16,608,Credit
20C,11766,No,Yes,A,No,One,Yes,MSN,No,Yes,2,316,Credit
60C,9465,No,Yes,B,No,four,Yes,MSN,No,Yes,4,436,Credit
60C,2006,No,Yes,B,No,Three,Yes,MSN,No,Yes,15,446,Credit
60C,13670,No,Yes,B,No,four,Yes,MSN,No,Yes,2,430,Credit
60C,7613,No,Yes,B,No,four,Yes,MSN,No,Yes,12,554,Credit
120C,8661,No,Yes,B,No,Two,Yes,MSN,No,Yes,13,529,Credit
60C,5461,No,Yes,B,No,four,Yes,MSN,No,Yes,8,297,Advance
20C,9637,No,Yes,B,No,four,Yes,MSN,No,Yes,4,286,Advance
50C,6879,No,Yes,A,No,four,Yes,KPL,Yes,Yes,16,385,Credit
90C,6710,No,Yes,A,No,Two,Yes,KPL,Yes,Yes,7,691,Credit
20C,6070,No,Yes,A,No,One,Yes,IA,Yes,Yes,16,529,Credit
20C,19444,No,Yes,B,No,Two,Yes,MSN,No,Yes,13,866,Credit
160C,6507,No,Yes,B,No,four,Yes,MSN,No,Yes,12,23,Credit
50C,2717,No,Yes,A,No,four,Yes,MSN,No,Yes,6,539,Credit
50C,3583,No,Yes,D,No,Two,Yes,MRG,Yes,Yes,8,25,Credit
20C,12977,No,Yes,A,No,four,Yes,BSN,No,Yes,6,739,Credit
50C,11556,No,Yes,D,No,four,Yes,BSN,Yes,Yes,4,364,COD
50C,17764,No,Yes,D,No,four,Yes,MSN,Yes,Yes,4,118,Credit
50C,4971,No,Yes,D,No,One,Yes,MBL,Yes,Yes,16,273,Credit
190C,2461,No,Yes,A,No,Two,Yes,BSN,Yes,Yes,14,195,Credit
50C,19448,No,Yes,D,No,four,Yes,BSN,No,Yes,9,377,Credit
50C,5300,No,Yes,D,No,four,Yes,MBL,Yes,Yes,9,910,Credit
50C,1932,No,Yes,A,No,One,Yes,MSN,Fa,Yes,10,836,Credit
50C,13323,No,Yes,B,No,Two,Yes,BSN,Yes,Yes,8,928,Credit
50C,17095,No,Yes,A,No,One,Yes,BSN,Yes,Yes,2,937,Credit
50C,12395,No,Yes,D,No,four,Yes,BSN,No,Yes,4,300,Credit
30C,13092,No,Yes,D,No,four,Yes,MBL,Yes,Yes,6,855,Credit
50C,17932,No,Yes,A,No,Two,Yes,MBL,Yes,Yes,2,349,Credit
190C,7766,No,Yes,A,No,One,Yes,MRT,Yes,Yes,2,544,Credit
20C,19340,No,Yes,A,No,Two,Yes,KPL,Yes,Yes,1,923,Credit
80C,14943,No,Yes,A,No,Two,Yes,KPL,Yes,Yes,3,8,Credit
20C,426,No,Yes,B,No,Three,Yes,MSN,No,Yes,5,765,Advance
90C,11602,No,Yes,B,No,four,Yes,MBL,Yes,Yes,11,815,Credit
160C,15407,No,Yes,B,No,One,Yes,JNJ,Yes,Yes,2,313,Credit
180C,459,No,Yes,A,No,four,Yes,JNJ,Yes,Yes,1,935,Credit
160C,11436,No,Yes,A,No,four,Yes,JNJ,Yes,Yes,15,467,Credit
160C,11396,No,Yes,A,No,four,Yes,JNJ,Yes,Yes,4,664,Credit
160C,4516,No,Yes,A,No,four,Yes,JNJ,Yes,Yes,3,42,Credit
20C,9804,No,Yes,A,No,One,Yes,MSN,No,Yes,5,780,Credit
20C,17830,No,Yes,A,No,One,Yes,MSN,Yes,Yes,4,784,Credit
20C,3504,No,Yes,A,No,Two,Yes,BSN,No,Yes,5,553,Credit
60C,16173,No,Yes,B,No,One,Yes,MSN,Yes,Yes,15,132,Credit
60C,13645,No,Yes,B,No,Two,Yes,MSN,Yes,Yes,16,169,Credit
120C,14457,No,Yes,B,No,Three,Yes,IA,Yes,Yes,3,505,Credit
60C,2719,No,Yes,B,No,Two,Yes,IA,No,Yes,14,320,Credit
20C,4232,No,Yes,B,No,Two,Yes,IA,Yes,Yes,13,821,Credit
60C,16363,No,Yes,B,No,Two,Yes,MSN,Yes,Yes,3,634,Credit
20C,2429,No,Yes,B,No,four,Yes,IA,Yes,Yes,4,690,Credit
20C,19484,No,Yes,A,No,four,Yes,KPL,No,Yes,7,614,Credit
120C,8856,No,Yes,B,No,four,Yes,MBL,No,Yes,12,943,Credit
160C,3758,No,Yes,A,No,Two,Yes,IA,No,Yes,8,213,COD
160C,11576,No,Yes,A,No,One,Yes,IA,No,Yes,14,760,Credit
160C,17970,No,Yes,A,No,Two,Yes,KPL,No,Yes,9,137,Credit
120C,15529,No,Yes,A,No,four,Yes,KPL,No,Yes,3,41,Credit
60C,7902,No,Yes,B,No,Three,Yes,MSN,No,Yes,2,737,Advance
20C,13535,No,Yes,B,No,Three,Yes,MSN,No,Yes,4,945,Advance
20C,14391,No,Yes,B,No,Three,Yes,MSN,Yes,Yes,16,496,Credit
20C,9048,No,Yes,B,No,Three,Yes,JNJ,Yes,Yes,10,60,Credit
20C,338,No,Yes,B,No,Three,Yes,MSN,No,Yes,16,84,Credit
60C,16275,No,Yes,B,No,Three,Yes,MSN,No,Yes,14,621,Credit
120C,6301,No,Yes,B,No,Three,Yes,MSN,No,Yes,3,696,Credit
20C,10117,No,Yes,B,No,Two,Yes,MSN,No,Yes,11,909,Credit
120C,14115,No,Yes,B,No,four,Yes,MSN,No,Yes,13,510,Credit
80C,10915,No,Yes,B,No,four,Yes,MSN,No,Yes,10,799,Credit
60C,15718,No,Yes,B,No,four,Yes,MSN,Yes,Yes,13,975,Credit
60C,17515,No,Yes,B,No,Three,Yes,MSN,Yes,Yes,4,441,Credit
20C,14991,No,Yes,B,No,Three,Yes,MSN,No,Yes,2,19,Credit
20C,17321,No,Yes,B,No,four,Yes,MSN,No,Yes,6,50,Advance
20C,1561,No,Yes,B,No,Two,Yes,MSN,No,Yes,9,948,Credit
60C,19759,No,Yes,B,No,four,Yes,MSN,No,Yes,3,441,Credit
30C,12607,No,Yes,D,No,One,Yes,BSN,Yes,Yes,6,618,Credit
20C,6244,No,Yes,A,No,Two,Yes,KPL,Yes,Yes,2,433,Credit
60C,10208,No,Yes,B,No,Three,Yes,IA,No,Yes,2,800,Credit
60C,6760,No,Yes,B,No,Three,Yes,IA,Yes,Yes,9,9,Credit
120C,3593,No,Yes,B,No,four,Yes,MBL,Yes,Yes,7,211,Credit
160C,2655,No,Yes,B,No,four,Yes,MSN,No,Yes,4,605,Credit
160C,6889,No,Yes,B,No,four,Yes,MBL,Yes,Yes,3,569,DownPayment
160C,4189,No,Yes,B,No,four,Yes,MBL,No,Yes,10,341,Credit
160C,10252,No,Yes,B,No,Two,Yes,MSN,Yes,Yes,7,855,Credit
160C,17435,No,Yes,B,No,Two,Yes,MBL,Yes,Yes,12,112,Credit
160C,5197,No,Yes,B,No,four,Yes,MSN,No,Yes,15,390,Credit
20C,11094,No,Yes,B,No,Three,Yes,JNJ,Yes,Yes,14,258,Advance
60C,879,No,Yes,B,No,Three,Yes,MSN,Yes,Yes,8,37,Credit
20C,12767,No,Yes,B,No,four,Yes,MSN,No,Yes,12,27,Credit
20C,7178,No,Yes,A,No,Two,Yes,IA,No,Yes,10,959,Credit
60C,4767,No,Yes,B,No,Two,Yes,MBL,Yes,Yes,9,17,Credit
50C,10728,No,Yes,B,No,Two,Yes,MBL,Yes,Yes,12,691,Credit
60C,287,No,Yes,A,No,Two,Yes,MBL,No,Yes,2,526,Credit
20C,2232,No,Yes,A,No,One,Yes,MSN,No,Yes,16,357,Credit
20C,5938,No,Yes,B,No,One,Yes,IA,Yes,Yes,4,869,DownPayment
20C,6262,No,Yes,A,No,One,Yes,BSN,Yes,Yes,4,670,Credit
80C,494,No,Yes,A,No,Two,Yes,IA,Yes,Yes,14,676,COD
90C,9515,No,Yes,A,No,One,Yes,IA,No,Yes,4,809,Other
50C,12094,No,Yes,A,No,One,Yes,MBL,No,Yes,1,537,Credit
50C,9574,No,Yes,A,No,Two,Yes,MBL,No,Yes,6,484,Credit
85C,16919,No,Yes,A,No,Two,Yes,IA,Yes,Yes,16,712,Credit
90C,5579,No,Yes,A,No,One,Yes,IA,Yes,Yes,5,924,Credit
20C,7039,No,Yes,B,No,four,Yes,MSN,No,Yes,6,303,Credit
20C,4700,No,Yes,A,No,One,Yes,MBL,Yes,Yes,8,209,Credit
20C,19193,No,Yes,A,No,One,Yes,MBL,Yes,Yes,14,353,Credit
20C,16639,No,Yes,A,No,Two,Yes,BSN,No,Yes,4,440,Credit
50C,768,No,Yes,A,No,four,Yes,MBL,No,Yes,13,665,Credit
20C,3073,No,Yes,A,No,One,Yes,MRT,Yes,Yes,1,610,Credit
20C,5433,No,Yes,A,No,One,Yes,MBL,No,Yes,9,223,Credit
190C,13179,No,Yes,A,No,One,Yes,MBL,Yes,Yes,15,542,Credit
30C,5321,No,Yes,D,No,four,Yes,MBL,No,Yes,14,598,Credit
50C,11436,No,Yes,A,No,Two,Yes,MRT,Yes,Yes,4,682,Credit
20C,6257,No,Yes,A,No,One,Yes,BRT,Yes,Yes,2,305,Credit
20C,3535,No,Yes,A,No,Two,Yes,BSN,Yes,Yes,12,350,Credit
50C,9490,No,Yes,B,No,four,Yes,BSN,Yes,Yes,8,287,COD
30C,2312,No,Yes,B,No,One,Yes,BSN,Yes,Yes,9,11,Credit
20C,258,No,Yes,A,No,One,Yes,MBL,No,Yes,6,461,Credit
45C,2629,No,Yes,B,No,Two,Yes,MBL,Yes,Yes,12,292,Credit
50C,18055,No,Yes,D,No,One,Yes,MSN,No,Yes,3,837,Credit
50C,14455,No,Yes,D,No,One,Yes,MBL,No,Yes,13,580,Credit
30C,13909,No,Yes,D,No,Two,Yes,MRG,No,Yes,10,417,Credit
50C,12211,No,Yes,D,No,Three,Yes,BSN,No,Yes,4,666,Credit
50C,9735,No,Yes,E,No,Three,Yes,BSN,Yes,Yes,1,855,Credit
190C,8732,No,Yes,D,No,One,Yes,MBL,No,Yes,8,921,Credit
50C,17640,No,Yes,A,No,Two,Yes,BSN,Yes,Yes,15,324,Credit
50C,9779,No,Yes,A,No,One,Yes,MBL,No,Yes,7,869,Credit
75C,2068,No,Yes,D,No,four,Yes,BSN,Yes,Yes,1,18,Credit
30C,13463,No,Yes,D,No,four,Yes,MBL,Yes,Yes,2,775,Credit
50C,4240,No,Yes,D,No,Two,Yes,MBL,Yes,Yes,4,919,Credit
50C,4748,No,Yes,A,No,Two,Yes,MBL,Yes,Yes,11,432,Credit
50C,11177,No,Yes,A,No,One,Yes,MBL,Yes,Yes,14,674,Credit
50C,12505,No,Yes,A,No,Two,Yes,BSN,No,Yes,14,772,Credit
50C,5716,No,Yes,A,No,One,Yes,MSN,Yes,Yes,9,585,Credit
50C,2513,No,Yes,D,No,One,Yes,MBL,No,Yes,11,226,Credit
30C,19691,No,Yes,D,No,Two,Yes,BSN,Yes,Yes,7,295,Credit
50C,19237,No,Yes,A,No,four,Yes,MBL,No,Yes,11,976,Credit
50C,10440,No,Yes,B,No,Two,Yes,BSN,Yes,Yes,12,99,Credit
50C,19710,No,Yes,D,No,Two,Yes,MSN,No,Yes,6,937,Credit
20C,17072,No,Yes,A,No,One,Yes,IA,No,Yes,10,145,Credit
50C,58,No,Yes,D,No,One,Yes,BSN,No,Yes,11,533,COD
190C,3634,No,Yes,D,No,One,Yes,BSN,No,Yes,9,654,DownPayment
50C,17293,No,Yes,A,No,Two,Yes,MSN,Yes,Yes,14,191,Credit
50C,13136,No,Yes,A,No,four,Yes,BSN,Yes,Yes,12,802,Credit
190C,2164,No,Yes,D,No,One,Yes,BSN,No,Yes,14,76,COD
90C,11170,No,Yes,A,No,four,Yes,KPL,Yes,Yes,1,847,Credit
20C,1967,No,Yes,A,No,One,Yes,IA,No,Yes,1,512,Credit
20C,7817,No,Yes,A,No,One,Yes,IA,No,Yes,11,307,Credit
90C,2081,No,Yes,A,No,One,Yes,KPL,Yes,Yes,8,980,Credit
60C,19172,No,Yes,A,No,One,Yes,IA,No,Yes,2,646,Credit
20C,11050,No,Yes,A,No,four,Yes,BSN,Yes,Yes,11,623,Credit
30C,8021,No,Yes,D,No,four,Yes,BSN,No,Yes,15,559,Credit
60C,3798,No,Yes,B,No,Two,Yes,MSN,Yes,Yes,2,41,Credit
50C,10039,No,Yes,A,No,Three,Yes,BSN,No,Yes,5,34,Credit
20C,1047,No,Yes,A,No,Two,Yes,BSN,No,Yes,10,498,Credit
50C,15867,No,Yes,A,No,four,Yes,MRT,Yes,Yes,12,266,Credit
20C,18344,No,Yes,A,No,One,Yes,MRT,No,Yes,11,668,Credit
20C,19306,No,Yes,B,No,four,Yes,MSN,No,Yes,12,903,Con
20C,5991,No,Yes,A,No,One,Yes,BSN,Yes,Yes,12,926,COD
20C,11741,No,Yes,A,No,four,Yes,KPL,No,Yes,4,150,Credit
60C,10261,No,Yes,B,No,Two,Yes,MSN,Yes,Yes,11,207,Credit
20C,17126,No,Yes,B,No,four,Yes,MSN,Yes,Yes,6,30,Credit
50C,18047,No,Yes,B,No,Two,Yes,BSN,Yes,Yes,7,324,Credit
85C,227,No,Yes,B,No,One,Yes,MSN,No,Yes,1,381,Credit
60C,645,No,Yes,B,No,four,Yes,MSN,Yes,Yes,5,590,Credit
20C,13184,No,Yes,A,No,One,Yes,JNJ,No,Yes,2,388,Credit
20C,9911,No,Yes,A,No,One,Yes,BSN,Yes,Yes,4,980,Credit
20C,17383,No,Yes,B,No,Three,Yes,JNJ,Yes,Yes,5,172,Credit
60C,11327,No,Yes,B,No,four,Yes,MSN,No,Yes,11,116,Credit
120C,14517,No,Yes,B,No,Two,Yes,MSN,No,Yes,10,887,Credit
30C,6234,No,Yes,A,No,Three,Yes,MSN,Yes,Yes,9,876,DownPayment
20C,13723,No,Yes,A,No,One,Yes,MSN,Yes,Yes,4,274,Other
20C,222,No,Yes,A,No,One,Yes,MBL,Yes,Yes,1,783,Credit
50C,11952,No,Yes,A,No,four,Yes,MSN,No,Yes,1,605,Credit
80C,19578,No,Yes,A,No,Two,Yes,KPL,Yes,Yes,7,820,Credit
20C,8898,No,Yes,A,No,four,Yes,MRT,No,Yes,8,661,Credit
30C,13999,No,Yes,D,No,One,Yes,MBL,Yes,Yes,12,276,Credit
30C,12790,No,Yes,A,No,Two,Yes,BSN,Yes,Yes,4,978,Credit
90C,15363,No,Yes,C,No,four,Yes,KPL,No,Yes,10,613,Credit
50C,1245,No,Yes,B,No,One,Yes,MSN,Yes,Yes,9,45,Credit
50C,10966,No,Yes,D,No,four,Yes,BSN,No,Yes,16,397,Credit
90C,14891,No,Yes,A,No,One,Yes,MSN,Yes,Yes,6,963,Credit
80C,19776,No,Yes,B,No,four,Yes,MSN,No,Yes,12,611,Credit
120C,8218,No,Yes,A,No,Three,Yes,IA,No,Yes,12,983,Credit
120C,4425,No,Yes,A,No,Three,Yes,IA,Yes,Yes,5,466,Credit
30C,10417,No,Yes,D,No,Two,Yes,BSN,No,Yes,13,123,ConLw
50C,14836,No,Yes,D,No,Two,Yes,BSN,Yes,Yes,9,119,COD
30C,12171,No,Yes,A,No,four,Yes,BSN,Yes,Yes,6,260,Credit
120C,4742,No,Yes,B,No,Three,Yes,JNJ,No,Yes,11,959,Credit
60C,16324,No,Yes,B,No,Three,Yes,MSN,No,Yes,11,736,Credit
80C,15578,No,Yes,A,No,Two,Yes,KPL,Yes,Yes,6,751,Credit
90C,10040,No,Yes,A,No,Two,Yes,KPL,Yes,Yes,7,892,DownPayment
20C,16974,No,Yes,B,No,four,Yes,MSN,No,Yes,9,468,Credit
20C,13029,No,Yes,B,No,four,Yes,MSN,No,Yes,4,486,Advance
60C,15743,No,Yes,B,No,One,Yes,MSN,No,Yes,2,17,Credit
20C,15182,No,Yes,A,No,One,Yes,KPL,Yes,Yes,15,586,Credit
20C,170,No,Yes,B,No,One,Yes,MSN,Yes,Yes,13,854,Credit
20C,12730,No,Yes,B,No,One,Yes,MSN,No,Yes,14,35,Credit
120C,439,No,Yes,A,No,One,Yes,JNJ,Yes,Yes,1,157,Credit
160C,14966,No,Yes,A,No,four,Yes,JNJ,No,Yes,16,749,Credit
160C,14288,No,Yes,A,No,four,Yes,JNJ,Yes,Yes,2,357,Credit
160C,14499,No,Yes,A,No,four,Yes,JNJ,No,Yes,9,787,Credit
20C,16885,No,Yes,A,No,One,Yes,MSN,No,Yes,9,457,DownPayment
20C,8654,No,Yes,A,No,One,Yes,MSN,No,Yes,11,140,Credit
90C,11173,No,Yes,B,No,One,Yes,IA,No,Yes,16,270,Credit
60C,14528,No,Yes,B,No,One,Yes,IA,No,Yes,13,450,Credit
